,user_id,category_id,ads
5884,1644,800,"[2702693, 2636699, 2857255]"
5885,1656,853,"[2613818, 2795853, 2750987]"
5886,1656,362,"[2677713, 1418218, 74893]"
5887,1658,881,"[2662784, 68415, 82513]"
5888,1658,806,"[2809690, 26400, 2765043]"
5889,1659,800,"[2702693, 2636699, 2857255]"
5890,1659,881,"[2662784, 68415, 82513]"
5891,1660,800,"[2702693, 2636699, 2857255]"
5892,1668,800,"[2702693, 2636699, 2857255]"
5893,1673,800,"[2702693, 2636699, 2857255]"
5894,1676,806,"[2809690, 26400, 2765043]"
5895,1680,815,"[2717726, 2720561, 2722493]"
5896,1697,887,"[69447, 103997, 138180]"
5897,1698,800,"[2702693, 2636699, 2857255]"
5898,1708,806,"[2809690, 26400, 2765043]"
5899,1716,815,"[2717726, 2720561, 2722493]"
5900,1719,800,"[2702693, 2636699, 2857255]"
5901,1721,362,"[2677713, 1418218, 74893]"
5902,1725,806,"[2809690, 26400, 2765043]"
5903,1725,887,"[69447, 103997, 138180]"
5904,1727,815,"[2717726, 2720561, 2722493]"
5905,1727,806,"[2809690, 26400, 2765043]"
5906,1735,853,"[2613818, 2795853, 2750987]"
5907,1740,800,"[2702693, 2636699, 2857255]"
5908,1742,800,"[2702693, 2636699, 2857255]"
5909,1743,806,"[2809690, 26400, 2765043]"
5910,1743,815,"[2717726, 2720561, 2722493]"
5911,1743,887,"[69447, 103997, 138180]"
5912,1746,800,"[2702693, 2636699, 2857255]"
5913,1747,806,"[2809690, 26400, 2765043]"
5914,1747,853,"[2613818, 2795853, 2750987]"
5915,1751,815,"[2717726, 2720561, 2722493]"
5916,1751,853,"[2613818, 2795853, 2750987]"
5917,1754,800,"[2702693, 2636699, 2857255]"
5918,1756,815,"[2717726, 2720561, 2722493]"
5919,1760,806,"[2809690, 26400, 2765043]"
5920,1766,888,"[2324548, 2329200, 2575166]"
5921,1768,811,"[2738327, 2017634, 2613626]"
5922,1770,806,"[2809690, 26400, 2765043]"
5923,1778,887,"[69447, 103997, 138180]"
5924,1778,853,"[2613818, 2795853, 2750987]"
5925,1778,815,"[2717726, 2720561, 2722493]"
5926,1778,806,"[2809690, 26400, 2765043]"
5927,1784,888,"[2324548, 2329200, 2575166]"
5928,1784,800,"[2702693, 2636699, 2857255]"
5929,1801,362,"[2677713, 1418218, 74893]"
5930,1801,881,"[2662784, 68415, 82513]"
5931,1801,887,"[69447, 103997, 138180]"
5932,1806,362,"[2677713, 1418218, 74893]"
5933,1806,806,"[2809690, 26400, 2765043]"
5934,1806,815,"[2717726, 2720561, 2722493]"
5935,1806,881,"[2662784, 68415, 82513]"
5936,1806,888,"[2324548, 2329200, 2575166]"
5937,1822,806,"[2809690, 26400, 2765043]"
5938,1822,815,"[2717726, 2720561, 2722493]"
5939,1822,853,"[2613818, 2795853, 2750987]"
5940,1823,362,"[2677713, 1418218, 74893]"
5941,1832,888,"[2324548, 2329200, 2575166]"
5942,1832,800,"[2702693, 2636699, 2857255]"
5943,1832,362,"[2677713, 1418218, 74893]"
5944,1839,887,"[69447, 103997, 138180]"
5945,1839,881,"[2662784, 68415, 82513]"
5946,1839,362,"[2677713, 1418218, 74893]"
5947,1842,806,"[2809690, 26400, 2765043]"
5948,1842,887,"[69447, 103997, 138180]"
5949,1846,806,"[2809690, 26400, 2765043]"
5950,1846,815,"[2717726, 2720561, 2722493]"
5951,1847,362,"[2677713, 1418218, 74893]"
5952,1850,800,"[2702693, 2636699, 2857255]"
5953,1851,806,"[2809690, 26400, 2765043]"
5954,1851,815,"[2717726, 2720561, 2722493]"
5955,1851,853,"[2613818, 2795853, 2750987]"
5956,1851,888,"[2324548, 2329200, 2575166]"
5957,1852,362,"[2677713, 1418218, 74893]"
5958,1852,800,"[2702693, 2636699, 2857255]"
5959,1853,881,"[2662784, 68415, 82513]"
5960,1853,853,"[2613818, 2795853, 2750987]"
5961,1858,806,"[2809690, 26400, 2765043]"
5962,1863,887,"[69447, 103997, 138180]"
5963,1863,853,"[2613818, 2795853, 2750987]"
5964,1863,815,"[2717726, 2720561, 2722493]"
5965,1866,815,"[2717726, 2720561, 2722493]"
5966,1869,362,"[2677713, 1418218, 74893]"
5967,1872,800,"[2702693, 2636699, 2857255]"
5968,1874,853,"[2613818, 2795853, 2750987]"
5969,1875,859,"[2119602, 2156647, 1617233]"
5970,1875,815,"[2717726, 2720561, 2722493]"
5971,1877,800,"[2702693, 2636699, 2857255]"
5972,1879,800,"[2702693, 2636699, 2857255]"
5973,1881,815,"[2717726, 2720561, 2722493]"
5974,1881,853,"[2613818, 2795853, 2750987]"
5975,1883,362,"[2677713, 1418218, 74893]"
5976,1883,888,"[2324548, 2329200, 2575166]"
5977,1892,800,"[2702693, 2636699, 2857255]"
5978,1894,815,"[2717726, 2720561, 2722493]"
5979,1894,853,"[2613818, 2795853, 2750987]"
5980,1898,853,"[2613818, 2795853, 2750987]"
5981,1898,815,"[2717726, 2720561, 2722493]"
5982,1901,815,"[2717726, 2720561, 2722493]"
5983,1901,888,"[2324548, 2329200, 2575166]"
5984,1910,800,"[2702693, 2636699, 2857255]"
5985,1911,815,"[2717726, 2720561, 2722493]"
5986,1915,362,"[2677713, 1418218, 74893]"
5987,1916,815,"[2717726, 2720561, 2722493]"
5988,1918,800,"[2702693, 2636699, 2857255]"
5989,1920,800,"[2702693, 2636699, 2857255]"
5990,1925,815,"[2717726, 2720561, 2722493]"
5991,1925,853,"[2613818, 2795853, 2750987]"
5992,1925,888,"[2324548, 2329200, 2575166]"
5993,1925,800,"[2702693, 2636699, 2857255]"
5994,1930,888,"[2324548, 2329200, 2575166]"
5995,1930,800,"[2702693, 2636699, 2857255]"
5996,1931,888,"[2324548, 2329200, 2575166]"
5997,1931,815,"[2717726, 2720561, 2722493]"
5998,1932,888,"[2324548, 2329200, 2575166]"
5999,1933,806,"[2809690, 26400, 2765043]"
6000,1950,811,"[2738327, 2017634, 2613626]"
6001,1952,362,"[2677713, 1418218, 74893]"
6002,1953,806,"[2809690, 26400, 2765043]"
6003,1953,815,"[2717726, 2720561, 2722493]"
6004,1961,853,"[2613818, 2795853, 2750987]"
6005,1968,853,"[2613818, 2795853, 2750987]"
6006,1971,815,"[2717726, 2720561, 2722493]"
6007,1973,800,"[2702693, 2636699, 2857255]"
6008,1973,881,"[2662784, 68415, 82513]"
6009,1973,859,"[2119602, 2156647, 1617233]"
6010,1974,806,"[2809690, 26400, 2765043]"
6011,1977,815,"[2717726, 2720561, 2722493]"
6012,1980,881,"[2662784, 68415, 82513]"
6013,1980,853,"[2613818, 2795853, 2750987]"
6014,1983,362,"[2677713, 1418218, 74893]"
6015,1986,881,"[2662784, 68415, 82513]"
6016,1986,815,"[2717726, 2720561, 2722493]"
6017,1988,362,"[2677713, 1418218, 74893]"
6018,1993,806,"[2809690, 26400, 2765043]"
6019,1994,800,"[2702693, 2636699, 2857255]"
6020,1994,811,"[2738327, 2017634, 2613626]"
6021,1994,815,"[2717726, 2720561, 2722493]"
6022,1994,888,"[2324548, 2329200, 2575166]"
6023,2009,806,"[2809690, 26400, 2765043]"
6024,2009,853,"[2613818, 2795853, 2750987]"
6025,2010,815,"[2717726, 2720561, 2722493]"
6026,2017,887,"[69447, 103997, 138180]"
6027,2017,806,"[2809690, 26400, 2765043]"
6028,2017,815,"[2717726, 2720561, 2722493]"
6029,2018,800,"[2702693, 2636699, 2857255]"
6030,2018,853,"[2613818, 2795853, 2750987]"
6031,2018,888,"[2324548, 2329200, 2575166]"
6032,2018,815,"[2717726, 2720561, 2722493]"
6033,2021,806,"[2809690, 26400, 2765043]"
6034,2021,888,"[2324548, 2329200, 2575166]"
6035,2021,811,"[2738327, 2017634, 2613626]"
6036,2021,815,"[2717726, 2720561, 2722493]"
6037,2021,881,"[2662784, 68415, 82513]"
6038,2023,806,"[2809690, 26400, 2765043]"
6039,2023,853,"[2613818, 2795853, 2750987]"
6040,2023,859,"[2119602, 2156647, 1617233]"
6041,2030,800,"[2702693, 2636699, 2857255]"
6042,2030,362,"[2677713, 1418218, 74893]"
6043,2036,815,"[2717726, 2720561, 2722493]"
6044,2037,806,"[2809690, 26400, 2765043]"
6045,2037,887,"[69447, 103997, 138180]"
6046,2039,815,"[2717726, 2720561, 2722493]"
6047,2040,800,"[2702693, 2636699, 2857255]"
6048,2040,806,"[2809690, 26400, 2765043]"
6049,2040,887,"[69447, 103997, 138180]"
6050,2040,853,"[2613818, 2795853, 2750987]"
6051,2040,815,"[2717726, 2720561, 2722493]"
6052,2043,800,"[2702693, 2636699, 2857255]"
6053,2052,887,"[69447, 103997, 138180]"
6054,2052,853,"[2613818, 2795853, 2750987]"
6055,2052,815,"[2717726, 2720561, 2722493]"
6056,2054,806,"[2809690, 26400, 2765043]"
6057,2054,362,"[2677713, 1418218, 74893]"
6058,2055,853,"[2613818, 2795853, 2750987]"
6059,2056,887,"[69447, 103997, 138180]"
6060,2056,815,"[2717726, 2720561, 2722493]"
6061,2056,853,"[2613818, 2795853, 2750987]"
6062,2063,362,"[2677713, 1418218, 74893]"
6063,2065,815,"[2717726, 2720561, 2722493]"
6064,2067,800,"[2702693, 2636699, 2857255]"
6065,2068,800,"[2702693, 2636699, 2857255]"
6066,2074,881,"[2662784, 68415, 82513]"
6067,2074,800,"[2702693, 2636699, 2857255]"
6068,2075,800,"[2702693, 2636699, 2857255]"
6069,2076,362,"[2677713, 1418218, 74893]"
6070,2076,806,"[2809690, 26400, 2765043]"
6071,2081,800,"[2702693, 2636699, 2857255]"
6072,2083,853,"[2613818, 2795853, 2750987]"
6073,2083,806,"[2809690, 26400, 2765043]"
6074,2085,806,"[2809690, 26400, 2765043]"
6075,2087,815,"[2717726, 2720561, 2722493]"
6076,2090,887,"[69447, 103997, 138180]"
6077,2090,806,"[2809690, 26400, 2765043]"
6078,2094,806,"[2809690, 26400, 2765043]"
6079,2094,815,"[2717726, 2720561, 2722493]"
6080,2095,800,"[2702693, 2636699, 2857255]"
6081,2098,800,"[2702693, 2636699, 2857255]"
6082,2100,815,"[2717726, 2720561, 2722493]"
6083,2100,888,"[2324548, 2329200, 2575166]"
6084,2102,859,"[2119602, 2156647, 1617233]"
6085,2107,888,"[2324548, 2329200, 2575166]"
6086,2108,806,"[2809690, 26400, 2765043]"
6087,2108,887,"[69447, 103997, 138180]"
6088,2121,806,"[2809690, 26400, 2765043]"
6089,2123,800,"[2702693, 2636699, 2857255]"
6090,2126,800,"[2702693, 2636699, 2857255]"
6091,2133,806,"[2809690, 26400, 2765043]"
6092,2133,800,"[2702693, 2636699, 2857255]"
6093,2139,888,"[2324548, 2329200, 2575166]"
6094,2140,853,"[2613818, 2795853, 2750987]"
6095,2146,853,"[2613818, 2795853, 2750987]"
6096,2151,362,"[2677713, 1418218, 74893]"
6097,2154,853,"[2613818, 2795853, 2750987]"
6098,2164,800,"[2702693, 2636699, 2857255]"
6099,2167,888,"[2324548, 2329200, 2575166]"
6100,2171,881,"[2662784, 68415, 82513]"
6101,2173,888,"[2324548, 2329200, 2575166]"
6102,2175,806,"[2809690, 26400, 2765043]"
6103,2176,887,"[69447, 103997, 138180]"
6104,2177,811,"[2738327, 2017634, 2613626]"
6105,2179,811,"[2738327, 2017634, 2613626]"
6106,2180,800,"[2702693, 2636699, 2857255]"
6107,2182,806,"[2809690, 26400, 2765043]"
6108,2183,806,"[2809690, 26400, 2765043]"
6109,2189,859,"[2119602, 2156647, 1617233]"
6110,2196,806,"[2809690, 26400, 2765043]"
6111,2197,853,"[2613818, 2795853, 2750987]"
6112,2198,881,"[2662784, 68415, 82513]"
6113,2210,888,"[2324548, 2329200, 2575166]"
6114,2210,811,"[2738327, 2017634, 2613626]"
6115,2212,815,"[2717726, 2720561, 2722493]"
6116,2212,888,"[2324548, 2329200, 2575166]"
6117,2213,887,"[69447, 103997, 138180]"
6118,2215,811,"[2738327, 2017634, 2613626]"
6119,2216,806,"[2809690, 26400, 2765043]"
6120,2224,815,"[2717726, 2720561, 2722493]"
6121,2231,888,"[2324548, 2329200, 2575166]"
6122,2233,815,"[2717726, 2720561, 2722493]"
6123,2241,800,"[2702693, 2636699, 2857255]"
6124,2242,806,"[2809690, 26400, 2765043]"
6125,2244,811,"[2738327, 2017634, 2613626]"
6126,2247,888,"[2324548, 2329200, 2575166]"
6127,2250,881,"[2662784, 68415, 82513]"
6128,2256,806,"[2809690, 26400, 2765043]"
6129,2259,800,"[2702693, 2636699, 2857255]"
6130,2261,806,"[2809690, 26400, 2765043]"
6131,2262,888,"[2324548, 2329200, 2575166]"
6132,2265,815,"[2717726, 2720561, 2722493]"
6133,2267,853,"[2613818, 2795853, 2750987]"
6134,2268,806,"[2809690, 26400, 2765043]"
6135,2272,806,"[2809690, 26400, 2765043]"
6136,2275,815,"[2717726, 2720561, 2722493]"
6137,2276,800,"[2702693, 2636699, 2857255]"
6138,2277,811,"[2738327, 2017634, 2613626]"
6139,2283,800,"[2702693, 2636699, 2857255]"
6140,2286,815,"[2717726, 2720561, 2722493]"
6141,2290,815,"[2717726, 2720561, 2722493]"
6142,2295,888,"[2324548, 2329200, 2575166]"
6143,2300,800,"[2702693, 2636699, 2857255]"
6144,2308,362,"[2677713, 1418218, 74893]"
6145,2312,800,"[2702693, 2636699, 2857255]"
6146,2314,362,"[2677713, 1418218, 74893]"
6147,2316,811,"[2738327, 2017634, 2613626]"
6148,2316,853,"[2613818, 2795853, 2750987]"
6149,2316,800,"[2702693, 2636699, 2857255]"
6150,2316,806,"[2809690, 26400, 2765043]"
6151,2318,362,"[2677713, 1418218, 74893]"
6152,2323,859,"[2119602, 2156647, 1617233]"
6153,2323,800,"[2702693, 2636699, 2857255]"
6154,2323,888,"[2324548, 2329200, 2575166]"
6155,2325,800,"[2702693, 2636699, 2857255]"
6156,2325,806,"[2809690, 26400, 2765043]"
6157,2325,887,"[69447, 103997, 138180]"
6158,2325,881,"[2662784, 68415, 82513]"
6159,2325,853,"[2613818, 2795853, 2750987]"
6160,2325,362,"[2677713, 1418218, 74893]"
6161,2325,815,"[2717726, 2720561, 2722493]"
6162,2328,815,"[2717726, 2720561, 2722493]"
6163,2328,888,"[2324548, 2329200, 2575166]"
6164,2329,800,"[2702693, 2636699, 2857255]"
6165,2331,815,"[2717726, 2720561, 2722493]"
6166,2331,888,"[2324548, 2329200, 2575166]"
6167,2332,800,"[2702693, 2636699, 2857255]"
6168,2334,800,"[2702693, 2636699, 2857255]"
6169,2337,362,"[2677713, 1418218, 74893]"
6170,2342,806,"[2809690, 26400, 2765043]"
6171,2342,853,"[2613818, 2795853, 2750987]"
6172,2343,806,"[2809690, 26400, 2765043]"
6173,2343,887,"[69447, 103997, 138180]"
6174,2343,888,"[2324548, 2329200, 2575166]"
6175,2345,815,"[2717726, 2720561, 2722493]"
6176,2346,815,"[2717726, 2720561, 2722493]"
6177,2348,815,"[2717726, 2720561, 2722493]"
6178,2350,800,"[2702693, 2636699, 2857255]"
6179,2360,806,"[2809690, 26400, 2765043]"
6180,2361,800,"[2702693, 2636699, 2857255]"
6181,2364,800,"[2702693, 2636699, 2857255]"
6182,2365,800,"[2702693, 2636699, 2857255]"
6183,2366,888,"[2324548, 2329200, 2575166]"
6184,2369,800,"[2702693, 2636699, 2857255]"
6185,2372,888,"[2324548, 2329200, 2575166]"
6186,2372,881,"[2662784, 68415, 82513]"
6187,2379,815,"[2717726, 2720561, 2722493]"
6188,2382,888,"[2324548, 2329200, 2575166]"
6189,2382,806,"[2809690, 26400, 2765043]"
6190,2382,800,"[2702693, 2636699, 2857255]"
6191,2389,806,"[2809690, 26400, 2765043]"
6192,2390,815,"[2717726, 2720561, 2722493]"
6193,2393,881,"[2662784, 68415, 82513]"
6194,2395,888,"[2324548, 2329200, 2575166]"
6195,2395,853,"[2613818, 2795853, 2750987]"
6196,2395,815,"[2717726, 2720561, 2722493]"
6197,2397,800,"[2702693, 2636699, 2857255]"
6198,2399,815,"[2717726, 2720561, 2722493]"
6199,2400,800,"[2702693, 2636699, 2857255]"
6200,2410,800,"[2702693, 2636699, 2857255]"
6201,2410,853,"[2613818, 2795853, 2750987]"
6202,2410,881,"[2662784, 68415, 82513]"
6203,2411,811,"[2738327, 2017634, 2613626]"
6204,2416,853,"[2613818, 2795853, 2750987]"
6205,2419,859,"[2119602, 2156647, 1617233]"
6206,2419,800,"[2702693, 2636699, 2857255]"
6207,2419,806,"[2809690, 26400, 2765043]"
6208,2420,806,"[2809690, 26400, 2765043]"
6209,2420,815,"[2717726, 2720561, 2722493]"
6210,2421,853,"[2613818, 2795853, 2750987]"
6211,2421,815,"[2717726, 2720561, 2722493]"
6212,2423,815,"[2717726, 2720561, 2722493]"
6213,2425,800,"[2702693, 2636699, 2857255]"
6214,2429,888,"[2324548, 2329200, 2575166]"
6215,2430,888,"[2324548, 2329200, 2575166]"
6216,2435,881,"[2662784, 68415, 82513]"
6217,2439,888,"[2324548, 2329200, 2575166]"
6218,2439,815,"[2717726, 2720561, 2722493]"
6219,2439,800,"[2702693, 2636699, 2857255]"
6220,2440,800,"[2702693, 2636699, 2857255]"
6221,2455,887,"[69447, 103997, 138180]"
6222,2457,815,"[2717726, 2720561, 2722493]"
6223,2458,888,"[2324548, 2329200, 2575166]"
6224,2462,815,"[2717726, 2720561, 2722493]"
6225,2462,853,"[2613818, 2795853, 2750987]"
6226,2462,806,"[2809690, 26400, 2765043]"
6227,2463,800,"[2702693, 2636699, 2857255]"
6228,2466,887,"[69447, 103997, 138180]"
6229,2468,888,"[2324548, 2329200, 2575166]"
6230,2469,815,"[2717726, 2720561, 2722493]"
6231,2469,888,"[2324548, 2329200, 2575166]"
6232,2471,815,"[2717726, 2720561, 2722493]"
6233,2471,887,"[69447, 103997, 138180]"
6234,2471,800,"[2702693, 2636699, 2857255]"
6235,2471,362,"[2677713, 1418218, 74893]"
6236,2471,806,"[2809690, 26400, 2765043]"
6237,2472,853,"[2613818, 2795853, 2750987]"
6238,2472,881,"[2662784, 68415, 82513]"
6239,2472,806,"[2809690, 26400, 2765043]"
6240,2476,800,"[2702693, 2636699, 2857255]"
6241,2479,815,"[2717726, 2720561, 2722493]"
6242,2479,853,"[2613818, 2795853, 2750987]"
6243,2479,888,"[2324548, 2329200, 2575166]"
6244,2483,888,"[2324548, 2329200, 2575166]"
6245,2483,815,"[2717726, 2720561, 2722493]"
6246,2485,815,"[2717726, 2720561, 2722493]"
6247,2486,806,"[2809690, 26400, 2765043]"
6248,2486,362,"[2677713, 1418218, 74893]"
6249,2497,806,"[2809690, 26400, 2765043]"
6250,2501,815,"[2717726, 2720561, 2722493]"
6251,2501,806,"[2809690, 26400, 2765043]"
6252,2501,887,"[69447, 103997, 138180]"
6253,2508,800,"[2702693, 2636699, 2857255]"
6254,2523,881,"[2662784, 68415, 82513]"
6255,2523,362,"[2677713, 1418218, 74893]"
6256,2523,800,"[2702693, 2636699, 2857255]"
6257,2523,806,"[2809690, 26400, 2765043]"
6258,2523,811,"[2738327, 2017634, 2613626]"
6259,2523,887,"[69447, 103997, 138180]"
6260,2527,887,"[69447, 103997, 138180]"
6261,2527,800,"[2702693, 2636699, 2857255]"
6262,2528,800,"[2702693, 2636699, 2857255]"
6263,2528,806,"[2809690, 26400, 2765043]"
6264,2528,881,"[2662784, 68415, 82513]"
6265,2530,811,"[2738327, 2017634, 2613626]"
6266,2530,806,"[2809690, 26400, 2765043]"
6267,2532,800,"[2702693, 2636699, 2857255]"
6268,2532,806,"[2809690, 26400, 2765043]"
6269,2532,888,"[2324548, 2329200, 2575166]"
6270,2536,806,"[2809690, 26400, 2765043]"
6271,2537,800,"[2702693, 2636699, 2857255]"
6272,2537,362,"[2677713, 1418218, 74893]"
6273,2537,806,"[2809690, 26400, 2765043]"
6274,2538,888,"[2324548, 2329200, 2575166]"
6275,2538,800,"[2702693, 2636699, 2857255]"
6276,2538,887,"[69447, 103997, 138180]"
6277,2539,362,"[2677713, 1418218, 74893]"
6278,2539,800,"[2702693, 2636699, 2857255]"
6279,2543,800,"[2702693, 2636699, 2857255]"
6280,2543,811,"[2738327, 2017634, 2613626]"
6281,2543,815,"[2717726, 2720561, 2722493]"
6282,2545,806,"[2809690, 26400, 2765043]"
6283,2545,800,"[2702693, 2636699, 2857255]"
6284,2545,888,"[2324548, 2329200, 2575166]"
6285,2545,815,"[2717726, 2720561, 2722493]"
6286,2546,806,"[2809690, 26400, 2765043]"
6287,2546,800,"[2702693, 2636699, 2857255]"
6288,2546,815,"[2717726, 2720561, 2722493]"
6289,2548,806,"[2809690, 26400, 2765043]"
6290,2548,362,"[2677713, 1418218, 74893]"
6291,2552,888,"[2324548, 2329200, 2575166]"
6292,2552,362,"[2677713, 1418218, 74893]"
6293,2552,800,"[2702693, 2636699, 2857255]"
6294,2552,806,"[2809690, 26400, 2765043]"
6295,2552,815,"[2717726, 2720561, 2722493]"
6296,2561,800,"[2702693, 2636699, 2857255]"
6297,2561,806,"[2809690, 26400, 2765043]"
6298,2562,887,"[69447, 103997, 138180]"
6299,2566,811,"[2738327, 2017634, 2613626]"
6300,2566,806,"[2809690, 26400, 2765043]"
6301,2566,800,"[2702693, 2636699, 2857255]"
6302,2566,815,"[2717726, 2720561, 2722493]"
6303,2567,362,"[2677713, 1418218, 74893]"
6304,2567,806,"[2809690, 26400, 2765043]"
6305,2567,887,"[69447, 103997, 138180]"
6306,2569,800,"[2702693, 2636699, 2857255]"
6307,2577,800,"[2702693, 2636699, 2857255]"
6308,2578,806,"[2809690, 26400, 2765043]"
6309,2584,888,"[2324548, 2329200, 2575166]"
6310,2586,815,"[2717726, 2720561, 2722493]"
6311,2586,800,"[2702693, 2636699, 2857255]"
6312,2590,853,"[2613818, 2795853, 2750987]"
6313,2590,806,"[2809690, 26400, 2765043]"
6314,2590,815,"[2717726, 2720561, 2722493]"
6315,2594,806,"[2809690, 26400, 2765043]"
6316,2594,800,"[2702693, 2636699, 2857255]"
6317,2606,815,"[2717726, 2720561, 2722493]"
6318,2613,806,"[2809690, 26400, 2765043]"
6319,2619,815,"[2717726, 2720561, 2722493]"
6320,2622,806,"[2809690, 26400, 2765043]"
6321,2623,800,"[2702693, 2636699, 2857255]"
6322,2626,888,"[2324548, 2329200, 2575166]"
6323,2628,806,"[2809690, 26400, 2765043]"
6324,2629,806,"[2809690, 26400, 2765043]"
6325,2629,815,"[2717726, 2720561, 2722493]"
6326,2641,815,"[2717726, 2720561, 2722493]"
6327,2641,806,"[2809690, 26400, 2765043]"
6328,2652,888,"[2324548, 2329200, 2575166]"
6329,2657,800,"[2702693, 2636699, 2857255]"
6330,2659,800,"[2702693, 2636699, 2857255]"
6331,2659,815,"[2717726, 2720561, 2722493]"
6332,2659,887,"[69447, 103997, 138180]"
6333,2659,811,"[2738327, 2017634, 2613626]"
6334,2660,800,"[2702693, 2636699, 2857255]"
6335,2661,806,"[2809690, 26400, 2765043]"
6336,2661,815,"[2717726, 2720561, 2722493]"
6337,2661,888,"[2324548, 2329200, 2575166]"
6338,2664,362,"[2677713, 1418218, 74893]"
6339,2664,800,"[2702693, 2636699, 2857255]"
6340,2664,887,"[69447, 103997, 138180]"
6341,2671,800,"[2702693, 2636699, 2857255]"
6342,2671,815,"[2717726, 2720561, 2722493]"
6343,2671,806,"[2809690, 26400, 2765043]"
6344,2672,800,"[2702693, 2636699, 2857255]"
6345,2672,815,"[2717726, 2720561, 2722493]"
6346,2675,815,"[2717726, 2720561, 2722493]"
6347,2677,815,"[2717726, 2720561, 2722493]"
6348,2681,800,"[2702693, 2636699, 2857255]"
6349,2683,806,"[2809690, 26400, 2765043]"
6350,2683,815,"[2717726, 2720561, 2722493]"
6351,2688,815,"[2717726, 2720561, 2722493]"
6352,2689,888,"[2324548, 2329200, 2575166]"
6353,2689,853,"[2613818, 2795853, 2750987]"
6354,2696,887,"[69447, 103997, 138180]"
6355,2697,806,"[2809690, 26400, 2765043]"
6356,2701,815,"[2717726, 2720561, 2722493]"
6357,2702,815,"[2717726, 2720561, 2722493]"
6358,2703,806,"[2809690, 26400, 2765043]"
6359,2703,887,"[69447, 103997, 138180]"
6360,2703,800,"[2702693, 2636699, 2857255]"
6361,2704,815,"[2717726, 2720561, 2722493]"
6362,2713,887,"[69447, 103997, 138180]"
6363,2723,362,"[2677713, 1418218, 74893]"
6364,2725,806,"[2809690, 26400, 2765043]"
6365,2726,806,"[2809690, 26400, 2765043]"
6366,2726,888,"[2324548, 2329200, 2575166]"
6367,2728,806,"[2809690, 26400, 2765043]"
6368,2731,815,"[2717726, 2720561, 2722493]"
6369,2731,853,"[2613818, 2795853, 2750987]"
6370,2731,888,"[2324548, 2329200, 2575166]"
6371,2732,853,"[2613818, 2795853, 2750987]"
6372,2732,888,"[2324548, 2329200, 2575166]"
6373,2732,806,"[2809690, 26400, 2765043]"
6374,2732,800,"[2702693, 2636699, 2857255]"
6375,2732,815,"[2717726, 2720561, 2722493]"
6376,2738,800,"[2702693, 2636699, 2857255]"
6377,2740,800,"[2702693, 2636699, 2857255]"
6378,2749,806,"[2809690, 26400, 2765043]"
6379,2749,815,"[2717726, 2720561, 2722493]"
6380,2749,888,"[2324548, 2329200, 2575166]"
6381,2749,362,"[2677713, 1418218, 74893]"
6382,2758,362,"[2677713, 1418218, 74893]"
6383,2763,806,"[2809690, 26400, 2765043]"
6384,2765,815,"[2717726, 2720561, 2722493]"
6385,2765,806,"[2809690, 26400, 2765043]"
6386,2765,888,"[2324548, 2329200, 2575166]"
6387,2765,881,"[2662784, 68415, 82513]"
6388,2769,800,"[2702693, 2636699, 2857255]"
6389,2769,806,"[2809690, 26400, 2765043]"
6390,2770,853,"[2613818, 2795853, 2750987]"
6391,2770,815,"[2717726, 2720561, 2722493]"
6392,2771,800,"[2702693, 2636699, 2857255]"
6393,2771,806,"[2809690, 26400, 2765043]"
6394,2778,888,"[2324548, 2329200, 2575166]"
6395,2781,815,"[2717726, 2720561, 2722493]"
6396,2781,806,"[2809690, 26400, 2765043]"
6397,2781,888,"[2324548, 2329200, 2575166]"
6398,2781,853,"[2613818, 2795853, 2750987]"
6399,2782,815,"[2717726, 2720561, 2722493]"
6400,2787,887,"[69447, 103997, 138180]"
6401,2795,881,"[2662784, 68415, 82513]"
6402,2796,806,"[2809690, 26400, 2765043]"
6403,2798,806,"[2809690, 26400, 2765043]"
6404,2798,853,"[2613818, 2795853, 2750987]"
6405,2798,815,"[2717726, 2720561, 2722493]"
6406,2798,811,"[2738327, 2017634, 2613626]"
6407,2799,888,"[2324548, 2329200, 2575166]"
6408,2799,881,"[2662784, 68415, 82513]"
6409,2799,800,"[2702693, 2636699, 2857255]"
6410,2800,800,"[2702693, 2636699, 2857255]"
6411,2805,362,"[2677713, 1418218, 74893]"
6412,2805,800,"[2702693, 2636699, 2857255]"
6413,2807,815,"[2717726, 2720561, 2722493]"
6414,2807,853,"[2613818, 2795853, 2750987]"
6415,2812,806,"[2809690, 26400, 2765043]"
6416,2818,800,"[2702693, 2636699, 2857255]"
6417,2818,881,"[2662784, 68415, 82513]"
6418,2822,806,"[2809690, 26400, 2765043]"
6419,2823,815,"[2717726, 2720561, 2722493]"
6420,2825,815,"[2717726, 2720561, 2722493]"
6421,2827,800,"[2702693, 2636699, 2857255]"
6422,2827,806,"[2809690, 26400, 2765043]"
6423,2827,881,"[2662784, 68415, 82513]"
6424,2828,888,"[2324548, 2329200, 2575166]"
6425,2828,800,"[2702693, 2636699, 2857255]"
6426,2828,362,"[2677713, 1418218, 74893]"
6427,2830,362,"[2677713, 1418218, 74893]"
6428,2831,362,"[2677713, 1418218, 74893]"
6429,2831,806,"[2809690, 26400, 2765043]"
6430,2831,888,"[2324548, 2329200, 2575166]"
6431,2837,800,"[2702693, 2636699, 2857255]"
6432,2841,800,"[2702693, 2636699, 2857255]"
