,user_id,category_id,ads
6078,2094,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6079,2094,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6080,2095,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6081,2098,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6082,2100,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6083,2100,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6084,2102,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6085,2107,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6086,2108,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6087,2108,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6088,2121,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6089,2123,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6090,2126,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6091,2133,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6092,2133,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6093,2139,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6094,2140,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6095,2146,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6096,2151,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6097,2154,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6098,2164,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6099,2167,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6100,2171,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6101,2173,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6102,2175,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6103,2176,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6104,2177,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6105,2179,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6106,2180,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6107,2182,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6108,2183,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6109,2189,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6110,2196,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6111,2197,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6112,2198,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6113,2210,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6114,2210,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6115,2212,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6116,2212,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6117,2213,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6118,2215,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6119,2216,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6120,2224,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6121,2231,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6122,2233,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6123,2241,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6124,2242,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6125,2244,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6126,2247,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6127,2250,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6128,2256,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6129,2259,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6130,2261,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6131,2262,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6132,2265,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6133,2267,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6134,2268,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6135,2272,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6136,2275,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6137,2276,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6138,2277,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6139,2283,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6140,2286,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6141,2290,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6142,2295,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6143,2300,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6144,2308,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6145,2312,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6146,2314,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6147,2316,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6148,2316,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6149,2316,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6150,2316,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6151,2318,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6152,2323,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6153,2323,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6154,2323,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6155,2325,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6156,2325,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6157,2325,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6158,2325,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6159,2325,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6160,2325,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6161,2325,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6162,2328,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6163,2328,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6164,2329,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6165,2331,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6166,2331,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6167,2332,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6168,2334,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6169,2337,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6170,2342,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6171,2342,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6172,2343,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6173,2343,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6174,2343,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6175,2345,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6176,2346,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6177,2348,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6178,2350,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6179,2360,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6180,2361,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6181,2364,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6182,2365,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6183,2366,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6184,2369,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6185,2372,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6186,2372,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6187,2379,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6188,2382,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6189,2382,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6190,2382,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6191,2389,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6192,2390,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6193,2393,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6194,2395,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6195,2395,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6196,2395,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6197,2397,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6198,2399,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6199,2400,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6200,2410,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6201,2410,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6202,2410,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6203,2411,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6204,2416,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6205,2419,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6206,2419,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6207,2419,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6208,2420,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6209,2420,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6210,2421,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6211,2421,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6212,2423,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6213,2425,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6214,2429,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6215,2430,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6216,2435,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6217,2439,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6218,2439,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6219,2439,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6220,2440,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6221,2455,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6222,2457,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6223,2458,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6224,2462,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6225,2462,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6226,2462,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6227,2463,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6228,2466,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6229,2468,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6230,2469,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6231,2469,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6232,2471,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6233,2471,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6234,2471,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6235,2471,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6236,2471,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6237,2472,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6238,2472,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6239,2472,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6240,2476,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6241,2479,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6242,2479,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6243,2479,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6244,2483,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6245,2483,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6246,2485,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6247,2486,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6248,2486,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6249,2497,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6250,2501,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6251,2501,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6252,2501,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6253,2508,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6254,2523,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6255,2523,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6256,2523,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6257,2523,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6258,2523,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6259,2523,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6260,2527,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6261,2527,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6262,2528,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6263,2528,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6264,2528,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6265,2530,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6266,2530,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6267,2532,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6268,2532,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6269,2532,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6270,2536,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6271,2537,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6272,2537,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6273,2537,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6274,2538,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6275,2538,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6276,2538,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6277,2539,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6278,2539,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6279,2543,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6280,2543,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6281,2543,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6282,2545,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6283,2545,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6284,2545,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6285,2545,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6286,2546,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6287,2546,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6288,2546,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6289,2548,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6290,2548,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6291,2552,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6292,2552,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6293,2552,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6294,2552,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6295,2552,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6296,2561,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6297,2561,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6298,2562,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6299,2566,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6300,2566,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6301,2566,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6302,2566,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6303,2567,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6304,2567,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6305,2567,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6306,2569,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6307,2577,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6308,2578,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6309,2584,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6310,2586,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6311,2586,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6312,2590,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6313,2590,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6314,2590,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6315,2594,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6316,2594,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6317,2606,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6318,2613,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6319,2619,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6320,2622,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6321,2623,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6322,2626,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6323,2628,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6324,2629,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6325,2629,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6326,2641,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6327,2641,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6328,2652,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6329,2657,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6330,2659,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6331,2659,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6332,2659,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6333,2659,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6334,2660,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6335,2661,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6336,2661,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6337,2661,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6338,2664,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6339,2664,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6340,2664,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6341,2671,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6342,2671,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6343,2671,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6344,2672,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6345,2672,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6346,2675,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6347,2677,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6348,2681,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6349,2683,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6350,2683,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6351,2688,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6352,2689,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6353,2689,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6354,2696,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6355,2697,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6356,2701,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6357,2702,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6358,2703,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6359,2703,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6360,2703,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6361,2704,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6362,2713,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6363,2723,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6364,2725,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6365,2726,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6366,2726,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6367,2728,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6368,2731,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6369,2731,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6370,2731,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6371,2732,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6372,2732,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6373,2732,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6374,2732,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6375,2732,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6376,2738,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6377,2740,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6378,2749,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6379,2749,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6380,2749,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6381,2749,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6382,2758,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6383,2763,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6384,2765,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6385,2765,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6386,2765,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6387,2765,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6388,2769,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6389,2769,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6390,2770,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6391,2770,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6392,2771,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6393,2771,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
