,user_id,category_id,ads
6096,2151,362,"[2677713, 1418218, 74893, 91277]"
6097,2154,853,"[2613818, 2795853, 2750987, 2733905]"
6098,2164,800,"[2702693, 2636699, 2857255, 484931]"
6099,2167,888,"[2324548, 2329200, 2575166, 2237747]"
6100,2171,881,"[2662784, 68415, 82513, 110980]"
6101,2173,888,"[2324548, 2329200, 2575166, 2237747]"
6102,2175,806,"[2809690, 26400, 2765043, 2800869]"
6103,2176,887,"[69447, 103997, 138180, 140405]"
6104,2177,811,"[2738327, 2017634, 2613626, 1010488]"
6105,2179,811,"[2738327, 2017634, 2613626, 1010488]"
6106,2180,800,"[2702693, 2636699, 2857255, 484931]"
6107,2182,806,"[2809690, 26400, 2765043, 2800869]"
6108,2183,806,"[2809690, 26400, 2765043, 2800869]"
6109,2189,859,"[2119602, 2156647, 1617233, 26439]"
6110,2196,806,"[2809690, 26400, 2765043, 2800869]"
6111,2197,853,"[2613818, 2795853, 2750987, 2733905]"
6112,2198,881,"[2662784, 68415, 82513, 110980]"
6113,2210,888,"[2324548, 2329200, 2575166, 2237747]"
6114,2210,811,"[2738327, 2017634, 2613626, 1010488]"
6115,2212,815,"[2717726, 2720561, 2722493, 2821270]"
6116,2212,888,"[2324548, 2329200, 2575166, 2237747]"
6117,2213,887,"[69447, 103997, 138180, 140405]"
6118,2215,811,"[2738327, 2017634, 2613626, 1010488]"
6119,2216,806,"[2809690, 26400, 2765043, 2800869]"
6120,2224,815,"[2717726, 2720561, 2722493, 2821270]"
6121,2231,888,"[2324548, 2329200, 2575166, 2237747]"
6122,2233,815,"[2717726, 2720561, 2722493, 2821270]"
6123,2241,800,"[2702693, 2636699, 2857255, 484931]"
6124,2242,806,"[2809690, 26400, 2765043, 2800869]"
6125,2244,811,"[2738327, 2017634, 2613626, 1010488]"
6126,2247,888,"[2324548, 2329200, 2575166, 2237747]"
6127,2250,881,"[2662784, 68415, 82513, 110980]"
6128,2256,806,"[2809690, 26400, 2765043, 2800869]"
6129,2259,800,"[2702693, 2636699, 2857255, 484931]"
6130,2261,806,"[2809690, 26400, 2765043, 2800869]"
6131,2262,888,"[2324548, 2329200, 2575166, 2237747]"
6132,2265,815,"[2717726, 2720561, 2722493, 2821270]"
6133,2267,853,"[2613818, 2795853, 2750987, 2733905]"
6134,2268,806,"[2809690, 26400, 2765043, 2800869]"
6135,2272,806,"[2809690, 26400, 2765043, 2800869]"
6136,2275,815,"[2717726, 2720561, 2722493, 2821270]"
6137,2276,800,"[2702693, 2636699, 2857255, 484931]"
6138,2277,811,"[2738327, 2017634, 2613626, 1010488]"
6139,2283,800,"[2702693, 2636699, 2857255, 484931]"
6140,2286,815,"[2717726, 2720561, 2722493, 2821270]"
6141,2290,815,"[2717726, 2720561, 2722493, 2821270]"
6142,2295,888,"[2324548, 2329200, 2575166, 2237747]"
6143,2300,800,"[2702693, 2636699, 2857255, 484931]"
6144,2308,362,"[2677713, 1418218, 74893, 91277]"
6145,2312,800,"[2702693, 2636699, 2857255, 484931]"
6146,2314,362,"[2677713, 1418218, 74893, 91277]"
6147,2316,811,"[2738327, 2017634, 2613626, 1010488]"
6148,2316,853,"[2613818, 2795853, 2750987, 2733905]"
6149,2316,800,"[2702693, 2636699, 2857255, 484931]"
6150,2316,806,"[2809690, 26400, 2765043, 2800869]"
6151,2318,362,"[2677713, 1418218, 74893, 91277]"
6152,2323,859,"[2119602, 2156647, 1617233, 26439]"
6153,2323,800,"[2702693, 2636699, 2857255, 484931]"
6154,2323,888,"[2324548, 2329200, 2575166, 2237747]"
6155,2325,800,"[2702693, 2636699, 2857255, 484931]"
6156,2325,806,"[2809690, 26400, 2765043, 2800869]"
6157,2325,887,"[69447, 103997, 138180, 140405]"
6158,2325,881,"[2662784, 68415, 82513, 110980]"
6159,2325,853,"[2613818, 2795853, 2750987, 2733905]"
6160,2325,362,"[2677713, 1418218, 74893, 91277]"
6161,2325,815,"[2717726, 2720561, 2722493, 2821270]"
6162,2328,815,"[2717726, 2720561, 2722493, 2821270]"
6163,2328,888,"[2324548, 2329200, 2575166, 2237747]"
6164,2329,800,"[2702693, 2636699, 2857255, 484931]"
6165,2331,815,"[2717726, 2720561, 2722493, 2821270]"
6166,2331,888,"[2324548, 2329200, 2575166, 2237747]"
6167,2332,800,"[2702693, 2636699, 2857255, 484931]"
6168,2334,800,"[2702693, 2636699, 2857255, 484931]"
6169,2337,362,"[2677713, 1418218, 74893, 91277]"
6170,2342,806,"[2809690, 26400, 2765043, 2800869]"
6171,2342,853,"[2613818, 2795853, 2750987, 2733905]"
6172,2343,806,"[2809690, 26400, 2765043, 2800869]"
6173,2343,887,"[69447, 103997, 138180, 140405]"
6174,2343,888,"[2324548, 2329200, 2575166, 2237747]"
6175,2345,815,"[2717726, 2720561, 2722493, 2821270]"
6176,2346,815,"[2717726, 2720561, 2722493, 2821270]"
6177,2348,815,"[2717726, 2720561, 2722493, 2821270]"
6178,2350,800,"[2702693, 2636699, 2857255, 484931]"
6179,2360,806,"[2809690, 26400, 2765043, 2800869]"
6180,2361,800,"[2702693, 2636699, 2857255, 484931]"
6181,2364,800,"[2702693, 2636699, 2857255, 484931]"
6182,2365,800,"[2702693, 2636699, 2857255, 484931]"
6183,2366,888,"[2324548, 2329200, 2575166, 2237747]"
6184,2369,800,"[2702693, 2636699, 2857255, 484931]"
6185,2372,888,"[2324548, 2329200, 2575166, 2237747]"
6186,2372,881,"[2662784, 68415, 82513, 110980]"
6187,2379,815,"[2717726, 2720561, 2722493, 2821270]"
6188,2382,888,"[2324548, 2329200, 2575166, 2237747]"
6189,2382,806,"[2809690, 26400, 2765043, 2800869]"
6190,2382,800,"[2702693, 2636699, 2857255, 484931]"
6191,2389,806,"[2809690, 26400, 2765043, 2800869]"
6192,2390,815,"[2717726, 2720561, 2722493, 2821270]"
6193,2393,881,"[2662784, 68415, 82513, 110980]"
6194,2395,888,"[2324548, 2329200, 2575166, 2237747]"
6195,2395,853,"[2613818, 2795853, 2750987, 2733905]"
6196,2395,815,"[2717726, 2720561, 2722493, 2821270]"
6197,2397,800,"[2702693, 2636699, 2857255, 484931]"
6198,2399,815,"[2717726, 2720561, 2722493, 2821270]"
6199,2400,800,"[2702693, 2636699, 2857255, 484931]"
6200,2410,800,"[2702693, 2636699, 2857255, 484931]"
6201,2410,853,"[2613818, 2795853, 2750987, 2733905]"
6202,2410,881,"[2662784, 68415, 82513, 110980]"
6203,2411,811,"[2738327, 2017634, 2613626, 1010488]"
6204,2416,853,"[2613818, 2795853, 2750987, 2733905]"
6205,2419,859,"[2119602, 2156647, 1617233, 26439]"
6206,2419,800,"[2702693, 2636699, 2857255, 484931]"
6207,2419,806,"[2809690, 26400, 2765043, 2800869]"
6208,2420,806,"[2809690, 26400, 2765043, 2800869]"
6209,2420,815,"[2717726, 2720561, 2722493, 2821270]"
6210,2421,853,"[2613818, 2795853, 2750987, 2733905]"
6211,2421,815,"[2717726, 2720561, 2722493, 2821270]"
6212,2423,815,"[2717726, 2720561, 2722493, 2821270]"
6213,2425,800,"[2702693, 2636699, 2857255, 484931]"
6214,2429,888,"[2324548, 2329200, 2575166, 2237747]"
6215,2430,888,"[2324548, 2329200, 2575166, 2237747]"
6216,2435,881,"[2662784, 68415, 82513, 110980]"
6217,2439,888,"[2324548, 2329200, 2575166, 2237747]"
6218,2439,815,"[2717726, 2720561, 2722493, 2821270]"
6219,2439,800,"[2702693, 2636699, 2857255, 484931]"
6220,2440,800,"[2702693, 2636699, 2857255, 484931]"
6221,2455,887,"[69447, 103997, 138180, 140405]"
6222,2457,815,"[2717726, 2720561, 2722493, 2821270]"
6223,2458,888,"[2324548, 2329200, 2575166, 2237747]"
6224,2462,815,"[2717726, 2720561, 2722493, 2821270]"
6225,2462,853,"[2613818, 2795853, 2750987, 2733905]"
6226,2462,806,"[2809690, 26400, 2765043, 2800869]"
6227,2463,800,"[2702693, 2636699, 2857255, 484931]"
6228,2466,887,"[69447, 103997, 138180, 140405]"
6229,2468,888,"[2324548, 2329200, 2575166, 2237747]"
6230,2469,815,"[2717726, 2720561, 2722493, 2821270]"
6231,2469,888,"[2324548, 2329200, 2575166, 2237747]"
6232,2471,815,"[2717726, 2720561, 2722493, 2821270]"
6233,2471,887,"[69447, 103997, 138180, 140405]"
6234,2471,800,"[2702693, 2636699, 2857255, 484931]"
6235,2471,362,"[2677713, 1418218, 74893, 91277]"
6236,2471,806,"[2809690, 26400, 2765043, 2800869]"
6237,2472,853,"[2613818, 2795853, 2750987, 2733905]"
6238,2472,881,"[2662784, 68415, 82513, 110980]"
6239,2472,806,"[2809690, 26400, 2765043, 2800869]"
6240,2476,800,"[2702693, 2636699, 2857255, 484931]"
6241,2479,815,"[2717726, 2720561, 2722493, 2821270]"
6242,2479,853,"[2613818, 2795853, 2750987, 2733905]"
6243,2479,888,"[2324548, 2329200, 2575166, 2237747]"
6244,2483,888,"[2324548, 2329200, 2575166, 2237747]"
6245,2483,815,"[2717726, 2720561, 2722493, 2821270]"
6246,2485,815,"[2717726, 2720561, 2722493, 2821270]"
6247,2486,806,"[2809690, 26400, 2765043, 2800869]"
6248,2486,362,"[2677713, 1418218, 74893, 91277]"
6249,2497,806,"[2809690, 26400, 2765043, 2800869]"
6250,2501,815,"[2717726, 2720561, 2722493, 2821270]"
6251,2501,806,"[2809690, 26400, 2765043, 2800869]"
6252,2501,887,"[69447, 103997, 138180, 140405]"
6253,2508,800,"[2702693, 2636699, 2857255, 484931]"
6254,2523,881,"[2662784, 68415, 82513, 110980]"
6255,2523,362,"[2677713, 1418218, 74893, 91277]"
6256,2523,800,"[2702693, 2636699, 2857255, 484931]"
6257,2523,806,"[2809690, 26400, 2765043, 2800869]"
6258,2523,811,"[2738327, 2017634, 2613626, 1010488]"
6259,2523,887,"[69447, 103997, 138180, 140405]"
6260,2527,887,"[69447, 103997, 138180, 140405]"
6261,2527,800,"[2702693, 2636699, 2857255, 484931]"
6262,2528,800,"[2702693, 2636699, 2857255, 484931]"
6263,2528,806,"[2809690, 26400, 2765043, 2800869]"
6264,2528,881,"[2662784, 68415, 82513, 110980]"
6265,2530,811,"[2738327, 2017634, 2613626, 1010488]"
6266,2530,806,"[2809690, 26400, 2765043, 2800869]"
6267,2532,800,"[2702693, 2636699, 2857255, 484931]"
6268,2532,806,"[2809690, 26400, 2765043, 2800869]"
6269,2532,888,"[2324548, 2329200, 2575166, 2237747]"
6270,2536,806,"[2809690, 26400, 2765043, 2800869]"
6271,2537,800,"[2702693, 2636699, 2857255, 484931]"
6272,2537,362,"[2677713, 1418218, 74893, 91277]"
6273,2537,806,"[2809690, 26400, 2765043, 2800869]"
6274,2538,888,"[2324548, 2329200, 2575166, 2237747]"
6275,2538,800,"[2702693, 2636699, 2857255, 484931]"
6276,2538,887,"[69447, 103997, 138180, 140405]"
6277,2539,362,"[2677713, 1418218, 74893, 91277]"
6278,2539,800,"[2702693, 2636699, 2857255, 484931]"
6279,2543,800,"[2702693, 2636699, 2857255, 484931]"
6280,2543,811,"[2738327, 2017634, 2613626, 1010488]"
6281,2543,815,"[2717726, 2720561, 2722493, 2821270]"
6282,2545,806,"[2809690, 26400, 2765043, 2800869]"
6283,2545,800,"[2702693, 2636699, 2857255, 484931]"
6284,2545,888,"[2324548, 2329200, 2575166, 2237747]"
6285,2545,815,"[2717726, 2720561, 2722493, 2821270]"
6286,2546,806,"[2809690, 26400, 2765043, 2800869]"
6287,2546,800,"[2702693, 2636699, 2857255, 484931]"
6288,2546,815,"[2717726, 2720561, 2722493, 2821270]"
6289,2548,806,"[2809690, 26400, 2765043, 2800869]"
6290,2548,362,"[2677713, 1418218, 74893, 91277]"
6291,2552,888,"[2324548, 2329200, 2575166, 2237747]"
6292,2552,362,"[2677713, 1418218, 74893, 91277]"
6293,2552,800,"[2702693, 2636699, 2857255, 484931]"
6294,2552,806,"[2809690, 26400, 2765043, 2800869]"
6295,2552,815,"[2717726, 2720561, 2722493, 2821270]"
6296,2561,800,"[2702693, 2636699, 2857255, 484931]"
6297,2561,806,"[2809690, 26400, 2765043, 2800869]"
6298,2562,887,"[69447, 103997, 138180, 140405]"
6299,2566,811,"[2738327, 2017634, 2613626, 1010488]"
6300,2566,806,"[2809690, 26400, 2765043, 2800869]"
6301,2566,800,"[2702693, 2636699, 2857255, 484931]"
6302,2566,815,"[2717726, 2720561, 2722493, 2821270]"
6303,2567,362,"[2677713, 1418218, 74893, 91277]"
6304,2567,806,"[2809690, 26400, 2765043, 2800869]"
6305,2567,887,"[69447, 103997, 138180, 140405]"
6306,2569,800,"[2702693, 2636699, 2857255, 484931]"
6307,2577,800,"[2702693, 2636699, 2857255, 484931]"
6308,2578,806,"[2809690, 26400, 2765043, 2800869]"
6309,2584,888,"[2324548, 2329200, 2575166, 2237747]"
6310,2586,815,"[2717726, 2720561, 2722493, 2821270]"
6311,2586,800,"[2702693, 2636699, 2857255, 484931]"
6312,2590,853,"[2613818, 2795853, 2750987, 2733905]"
6313,2590,806,"[2809690, 26400, 2765043, 2800869]"
6314,2590,815,"[2717726, 2720561, 2722493, 2821270]"
6315,2594,806,"[2809690, 26400, 2765043, 2800869]"
6316,2594,800,"[2702693, 2636699, 2857255, 484931]"
6317,2606,815,"[2717726, 2720561, 2722493, 2821270]"
6318,2613,806,"[2809690, 26400, 2765043, 2800869]"
6319,2619,815,"[2717726, 2720561, 2722493, 2821270]"
6320,2622,806,"[2809690, 26400, 2765043, 2800869]"
6321,2623,800,"[2702693, 2636699, 2857255, 484931]"
6322,2626,888,"[2324548, 2329200, 2575166, 2237747]"
6323,2628,806,"[2809690, 26400, 2765043, 2800869]"
6324,2629,806,"[2809690, 26400, 2765043, 2800869]"
6325,2629,815,"[2717726, 2720561, 2722493, 2821270]"
6326,2641,815,"[2717726, 2720561, 2722493, 2821270]"
6327,2641,806,"[2809690, 26400, 2765043, 2800869]"
6328,2652,888,"[2324548, 2329200, 2575166, 2237747]"
6329,2657,800,"[2702693, 2636699, 2857255, 484931]"
6330,2659,800,"[2702693, 2636699, 2857255, 484931]"
6331,2659,815,"[2717726, 2720561, 2722493, 2821270]"
6332,2659,887,"[69447, 103997, 138180, 140405]"
6333,2659,811,"[2738327, 2017634, 2613626, 1010488]"
6334,2660,800,"[2702693, 2636699, 2857255, 484931]"
6335,2661,806,"[2809690, 26400, 2765043, 2800869]"
6336,2661,815,"[2717726, 2720561, 2722493, 2821270]"
6337,2661,888,"[2324548, 2329200, 2575166, 2237747]"
6338,2664,362,"[2677713, 1418218, 74893, 91277]"
6339,2664,800,"[2702693, 2636699, 2857255, 484931]"
6340,2664,887,"[69447, 103997, 138180, 140405]"
6341,2671,800,"[2702693, 2636699, 2857255, 484931]"
6342,2671,815,"[2717726, 2720561, 2722493, 2821270]"
6343,2671,806,"[2809690, 26400, 2765043, 2800869]"
6344,2672,800,"[2702693, 2636699, 2857255, 484931]"
6345,2672,815,"[2717726, 2720561, 2722493, 2821270]"
6346,2675,815,"[2717726, 2720561, 2722493, 2821270]"
6347,2677,815,"[2717726, 2720561, 2722493, 2821270]"
6348,2681,800,"[2702693, 2636699, 2857255, 484931]"
6349,2683,806,"[2809690, 26400, 2765043, 2800869]"
6350,2683,815,"[2717726, 2720561, 2722493, 2821270]"
6351,2688,815,"[2717726, 2720561, 2722493, 2821270]"
6352,2689,888,"[2324548, 2329200, 2575166, 2237747]"
6353,2689,853,"[2613818, 2795853, 2750987, 2733905]"
6354,2696,887,"[69447, 103997, 138180, 140405]"
6355,2697,806,"[2809690, 26400, 2765043, 2800869]"
6356,2701,815,"[2717726, 2720561, 2722493, 2821270]"
6357,2702,815,"[2717726, 2720561, 2722493, 2821270]"
6358,2703,806,"[2809690, 26400, 2765043, 2800869]"
6359,2703,887,"[69447, 103997, 138180, 140405]"
6360,2703,800,"[2702693, 2636699, 2857255, 484931]"
6361,2704,815,"[2717726, 2720561, 2722493, 2821270]"
6362,2713,887,"[69447, 103997, 138180, 140405]"
6363,2723,362,"[2677713, 1418218, 74893, 91277]"
6364,2725,806,"[2809690, 26400, 2765043, 2800869]"
6365,2726,806,"[2809690, 26400, 2765043, 2800869]"
6366,2726,888,"[2324548, 2329200, 2575166, 2237747]"
6367,2728,806,"[2809690, 26400, 2765043, 2800869]"
6368,2731,815,"[2717726, 2720561, 2722493, 2821270]"
6369,2731,853,"[2613818, 2795853, 2750987, 2733905]"
6370,2731,888,"[2324548, 2329200, 2575166, 2237747]"
6371,2732,853,"[2613818, 2795853, 2750987, 2733905]"
6372,2732,888,"[2324548, 2329200, 2575166, 2237747]"
6373,2732,806,"[2809690, 26400, 2765043, 2800869]"
6374,2732,800,"[2702693, 2636699, 2857255, 484931]"
6375,2732,815,"[2717726, 2720561, 2722493, 2821270]"
6376,2738,800,"[2702693, 2636699, 2857255, 484931]"
6377,2740,800,"[2702693, 2636699, 2857255, 484931]"
6378,2749,806,"[2809690, 26400, 2765043, 2800869]"
6379,2749,815,"[2717726, 2720561, 2722493, 2821270]"
6380,2749,888,"[2324548, 2329200, 2575166, 2237747]"
6381,2749,362,"[2677713, 1418218, 74893, 91277]"
6382,2758,362,"[2677713, 1418218, 74893, 91277]"
6383,2763,806,"[2809690, 26400, 2765043, 2800869]"
6384,2765,815,"[2717726, 2720561, 2722493, 2821270]"
6385,2765,806,"[2809690, 26400, 2765043, 2800869]"
6386,2765,888,"[2324548, 2329200, 2575166, 2237747]"
6387,2765,881,"[2662784, 68415, 82513, 110980]"
6388,2769,800,"[2702693, 2636699, 2857255, 484931]"
6389,2769,806,"[2809690, 26400, 2765043, 2800869]"
6390,2770,853,"[2613818, 2795853, 2750987, 2733905]"
6391,2770,815,"[2717726, 2720561, 2722493, 2821270]"
6392,2771,800,"[2702693, 2636699, 2857255, 484931]"
6393,2771,806,"[2809690, 26400, 2765043, 2800869]"
6394,2778,888,"[2324548, 2329200, 2575166, 2237747]"
6395,2781,815,"[2717726, 2720561, 2722493, 2821270]"
6396,2781,806,"[2809690, 26400, 2765043, 2800869]"
6397,2781,888,"[2324548, 2329200, 2575166, 2237747]"
6398,2781,853,"[2613818, 2795853, 2750987, 2733905]"
6399,2782,815,"[2717726, 2720561, 2722493, 2821270]"
6400,2787,887,"[69447, 103997, 138180, 140405]"
6401,2795,881,"[2662784, 68415, 82513, 110980]"
6402,2796,806,"[2809690, 26400, 2765043, 2800869]"
6403,2798,806,"[2809690, 26400, 2765043, 2800869]"
6404,2798,853,"[2613818, 2795853, 2750987, 2733905]"
6405,2798,815,"[2717726, 2720561, 2722493, 2821270]"
6406,2798,811,"[2738327, 2017634, 2613626, 1010488]"
6407,2799,888,"[2324548, 2329200, 2575166, 2237747]"
6408,2799,881,"[2662784, 68415, 82513, 110980]"
6409,2799,800,"[2702693, 2636699, 2857255, 484931]"
6410,2800,800,"[2702693, 2636699, 2857255, 484931]"
6411,2805,362,"[2677713, 1418218, 74893, 91277]"
6412,2805,800,"[2702693, 2636699, 2857255, 484931]"
6413,2807,815,"[2717726, 2720561, 2722493, 2821270]"
6414,2807,853,"[2613818, 2795853, 2750987, 2733905]"
6415,2812,806,"[2809690, 26400, 2765043, 2800869]"
6416,2818,800,"[2702693, 2636699, 2857255, 484931]"
6417,2818,881,"[2662784, 68415, 82513, 110980]"
6418,2822,806,"[2809690, 26400, 2765043, 2800869]"
6419,2823,815,"[2717726, 2720561, 2722493, 2821270]"
6420,2825,815,"[2717726, 2720561, 2722493, 2821270]"
6421,2827,800,"[2702693, 2636699, 2857255, 484931]"
6422,2827,806,"[2809690, 26400, 2765043, 2800869]"
6423,2827,881,"[2662784, 68415, 82513, 110980]"
6424,2828,888,"[2324548, 2329200, 2575166, 2237747]"
6425,2828,800,"[2702693, 2636699, 2857255, 484931]"
6426,2828,362,"[2677713, 1418218, 74893, 91277]"
6427,2830,362,"[2677713, 1418218, 74893, 91277]"
6428,2831,362,"[2677713, 1418218, 74893, 91277]"
6429,2831,806,"[2809690, 26400, 2765043, 2800869]"
6430,2831,888,"[2324548, 2329200, 2575166, 2237747]"
6431,2837,800,"[2702693, 2636699, 2857255, 484931]"
6432,2841,800,"[2702693, 2636699, 2857255, 484931]"
6433,2842,815,"[2717726, 2720561, 2722493, 2821270]"
6434,2847,362,"[2677713, 1418218, 74893, 91277]"
6435,2847,881,"[2662784, 68415, 82513, 110980]"
6436,2848,800,"[2702693, 2636699, 2857255, 484931]"
6437,2856,887,"[69447, 103997, 138180, 140405]"
6438,2856,806,"[2809690, 26400, 2765043, 2800869]"
6439,2856,800,"[2702693, 2636699, 2857255, 484931]"
6440,2856,362,"[2677713, 1418218, 74893, 91277]"
6441,2857,815,"[2717726, 2720561, 2722493, 2821270]"
6442,2859,853,"[2613818, 2795853, 2750987, 2733905]"
6443,2863,806,"[2809690, 26400, 2765043, 2800869]"
6444,2865,815,"[2717726, 2720561, 2722493, 2821270]"
6445,2866,806,"[2809690, 26400, 2765043, 2800869]"
6446,2866,800,"[2702693, 2636699, 2857255, 484931]"
6447,2876,362,"[2677713, 1418218, 74893, 91277]"
6448,2876,815,"[2717726, 2720561, 2722493, 2821270]"
6449,2882,815,"[2717726, 2720561, 2722493, 2821270]"
6450,2882,887,"[69447, 103997, 138180, 140405]"
6451,2909,815,"[2717726, 2720561, 2722493, 2821270]"
6452,2909,888,"[2324548, 2329200, 2575166, 2237747]"
6453,2918,800,"[2702693, 2636699, 2857255, 484931]"
6454,2918,811,"[2738327, 2017634, 2613626, 1010488]"
6455,2921,888,"[2324548, 2329200, 2575166, 2237747]"
6456,2922,815,"[2717726, 2720561, 2722493, 2821270]"
6457,2925,815,"[2717726, 2720561, 2722493, 2821270]"
6458,2930,888,"[2324548, 2329200, 2575166, 2237747]"
6459,2935,362,"[2677713, 1418218, 74893, 91277]"
6460,2944,888,"[2324548, 2329200, 2575166, 2237747]"
6461,2944,806,"[2809690, 26400, 2765043, 2800869]"
6462,2944,859,"[2119602, 2156647, 1617233, 26439]"
6463,2946,800,"[2702693, 2636699, 2857255, 484931]"
6464,2955,800,"[2702693, 2636699, 2857255, 484931]"
6465,2964,887,"[69447, 103997, 138180, 140405]"
6466,2965,859,"[2119602, 2156647, 1617233, 26439]"
6467,2965,800,"[2702693, 2636699, 2857255, 484931]"
6468,2965,815,"[2717726, 2720561, 2722493, 2821270]"
6469,2978,888,"[2324548, 2329200, 2575166, 2237747]"
6470,2978,806,"[2809690, 26400, 2765043, 2800869]"
6471,2982,800,"[2702693, 2636699, 2857255, 484931]"
6472,2982,806,"[2809690, 26400, 2765043, 2800869]"
6473,2987,362,"[2677713, 1418218, 74893, 91277]"
6474,2987,881,"[2662784, 68415, 82513, 110980]"
6475,2988,815,"[2717726, 2720561, 2722493, 2821270]"
6476,2991,806,"[2809690, 26400, 2765043, 2800869]"
6477,2993,806,"[2809690, 26400, 2765043, 2800869]"
6478,2993,800,"[2702693, 2636699, 2857255, 484931]"
6479,2996,811,"[2738327, 2017634, 2613626, 1010488]"
6480,2996,815,"[2717726, 2720561, 2722493, 2821270]"
6481,2996,800,"[2702693, 2636699, 2857255, 484931]"
6482,3011,815,"[2717726, 2720561, 2722493, 2821270]"
6483,3011,887,"[69447, 103997, 138180, 140405]"
6484,3021,811,"[2738327, 2017634, 2613626, 1010488]"
6485,3024,815,"[2717726, 2720561, 2722493, 2821270]"
6486,3031,815,"[2717726, 2720561, 2722493, 2821270]"
6487,3042,888,"[2324548, 2329200, 2575166, 2237747]"
6488,3042,815,"[2717726, 2720561, 2722493, 2821270]"
6489,3044,806,"[2809690, 26400, 2765043, 2800869]"
6490,3044,800,"[2702693, 2636699, 2857255, 484931]"
6491,3045,800,"[2702693, 2636699, 2857255, 484931]"
6492,3050,815,"[2717726, 2720561, 2722493, 2821270]"
6493,3051,806,"[2809690, 26400, 2765043, 2800869]"
6494,3051,815,"[2717726, 2720561, 2722493, 2821270]"
6495,3051,800,"[2702693, 2636699, 2857255, 484931]"
6496,3052,811,"[2738327, 2017634, 2613626, 1010488]"
6497,3052,806,"[2809690, 26400, 2765043, 2800869]"
6498,3052,815,"[2717726, 2720561, 2722493, 2821270]"
6499,3052,853,"[2613818, 2795853, 2750987, 2733905]"
6500,3052,881,"[2662784, 68415, 82513, 110980]"
6501,3052,888,"[2324548, 2329200, 2575166, 2237747]"
6502,3052,800,"[2702693, 2636699, 2857255, 484931]"
6503,3063,806,"[2809690, 26400, 2765043, 2800869]"
6504,3065,815,"[2717726, 2720561, 2722493, 2821270]"
6505,3068,800,"[2702693, 2636699, 2857255, 484931]"
6506,3068,888,"[2324548, 2329200, 2575166, 2237747]"
6507,3068,815,"[2717726, 2720561, 2722493, 2821270]"
6508,3076,800,"[2702693, 2636699, 2857255, 484931]"
6509,3076,811,"[2738327, 2017634, 2613626, 1010488]"
6510,3083,806,"[2809690, 26400, 2765043, 2800869]"
6511,3087,806,"[2809690, 26400, 2765043, 2800869]"
6512,3089,362,"[2677713, 1418218, 74893, 91277]"
6513,3089,800,"[2702693, 2636699, 2857255, 484931]"
6514,3090,815,"[2717726, 2720561, 2722493, 2821270]"
6515,3091,853,"[2613818, 2795853, 2750987, 2733905]"
6516,3094,800,"[2702693, 2636699, 2857255, 484931]"
6517,3100,362,"[2677713, 1418218, 74893, 91277]"
6518,3104,815,"[2717726, 2720561, 2722493, 2821270]"
6519,3106,362,"[2677713, 1418218, 74893, 91277]"
6520,3106,815,"[2717726, 2720561, 2722493, 2821270]"
6521,3109,881,"[2662784, 68415, 82513, 110980]"
6522,3109,800,"[2702693, 2636699, 2857255, 484931]"
6523,3128,853,"[2613818, 2795853, 2750987, 2733905]"
6524,3129,811,"[2738327, 2017634, 2613626, 1010488]"
6525,3137,800,"[2702693, 2636699, 2857255, 484931]"
6526,3143,800,"[2702693, 2636699, 2857255, 484931]"
6527,3150,815,"[2717726, 2720561, 2722493, 2821270]"
6528,3150,888,"[2324548, 2329200, 2575166, 2237747]"
6529,3155,881,"[2662784, 68415, 82513, 110980]"
6530,3155,806,"[2809690, 26400, 2765043, 2800869]"
6531,3155,800,"[2702693, 2636699, 2857255, 484931]"
6532,3157,815,"[2717726, 2720561, 2722493, 2821270]"
6533,3157,853,"[2613818, 2795853, 2750987, 2733905]"
6534,3157,806,"[2809690, 26400, 2765043, 2800869]"
6535,3157,800,"[2702693, 2636699, 2857255, 484931]"
6536,3157,362,"[2677713, 1418218, 74893, 91277]"
6537,3157,888,"[2324548, 2329200, 2575166, 2237747]"
6538,3157,881,"[2662784, 68415, 82513, 110980]"
6539,3158,859,"[2119602, 2156647, 1617233, 26439]"
6540,3165,806,"[2809690, 26400, 2765043, 2800869]"
6541,3168,806,"[2809690, 26400, 2765043, 2800869]"
6542,3174,800,"[2702693, 2636699, 2857255, 484931]"
6543,3179,362,"[2677713, 1418218, 74893, 91277]"
6544,3180,815,"[2717726, 2720561, 2722493, 2821270]"
6545,3180,888,"[2324548, 2329200, 2575166, 2237747]"
6546,3184,800,"[2702693, 2636699, 2857255, 484931]"
6547,3184,362,"[2677713, 1418218, 74893, 91277]"
6548,3191,853,"[2613818, 2795853, 2750987, 2733905]"
6549,3193,362,"[2677713, 1418218, 74893, 91277]"
6550,3193,887,"[69447, 103997, 138180, 140405]"
6551,3196,888,"[2324548, 2329200, 2575166, 2237747]"
6552,3196,800,"[2702693, 2636699, 2857255, 484931]"
6553,3199,815,"[2717726, 2720561, 2722493, 2821270]"
6554,3207,815,"[2717726, 2720561, 2722493, 2821270]"
6555,3209,806,"[2809690, 26400, 2765043, 2800869]"
6556,3209,853,"[2613818, 2795853, 2750987, 2733905]"
6557,3209,881,"[2662784, 68415, 82513, 110980]"
6558,3210,800,"[2702693, 2636699, 2857255, 484931]"
6559,3214,815,"[2717726, 2720561, 2722493, 2821270]"
