,user_id,category_id,ads
6625,3429,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6626,3430,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6627,3433,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6628,3436,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6629,3441,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6630,3441,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6631,3441,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6632,3441,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6633,3445,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6634,3445,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6635,3453,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6636,3453,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6637,3457,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6638,3457,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6639,3457,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6640,3458,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6641,3467,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6642,3467,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6643,3468,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6644,3477,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6645,3477,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6646,3478,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6647,3478,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6648,3478,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6649,3481,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6650,3488,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6651,3490,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6652,3497,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6653,3497,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6654,3497,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6655,3504,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6656,3504,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6657,3505,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6658,3506,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6659,3509,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6660,3514,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6661,3515,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6662,3517,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6663,3521,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6664,3525,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6665,3526,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6666,3526,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6667,3527,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6668,3529,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6669,3531,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6670,3531,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6671,3541,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6672,3547,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6673,3550,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6674,3553,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6675,3557,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6676,3561,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6677,3561,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6678,3563,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6679,3565,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6680,3568,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6681,3573,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6682,3573,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6683,3573,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6684,3581,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6685,3583,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6686,3584,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6687,3591,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6688,3594,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6689,3594,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6690,3599,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6691,3599,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6692,3604,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6693,3604,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6694,3604,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6695,3607,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6696,3609,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6697,3615,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6698,3618,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6699,3618,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6700,3618,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6701,3619,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6702,3619,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6703,3620,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6704,3620,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6705,3620,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6706,3624,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6707,3626,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6708,3627,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6709,3627,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6710,3633,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6711,3643,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6712,3643,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6713,3644,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6714,3656,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6715,3656,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6716,3659,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6717,3659,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6718,3660,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6719,3661,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6720,3666,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6721,3668,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6722,3674,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6723,3674,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6724,3675,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6725,3683,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6726,3683,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6727,3685,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6728,3692,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6729,3695,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6730,3696,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6731,3698,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6732,3702,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6733,3707,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6734,3711,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6735,3714,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6736,3720,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6737,3723,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6738,3732,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6739,3738,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6740,3747,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6741,3749,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6742,3749,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6743,3749,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6744,3756,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6745,3757,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6746,3762,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6747,3762,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6748,3764,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6749,3769,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6750,3769,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6751,3782,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6752,3782,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6753,3782,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6754,3783,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6755,3783,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6756,3786,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6757,3786,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6758,3795,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6759,3797,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6760,3797,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6761,3798,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6762,3798,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6763,3799,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6764,3799,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6765,3799,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6766,3799,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6767,3799,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6768,3799,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6769,3803,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6770,3803,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6771,3811,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6772,3817,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6773,3817,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6774,3817,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6775,3827,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6776,3827,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6777,3830,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6778,3830,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6779,3830,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6780,3838,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6781,3838,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6782,3838,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6783,3842,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6784,3843,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6785,3843,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6786,3843,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6787,3843,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6788,3846,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6789,3846,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6790,3855,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6791,3856,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6792,3859,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6793,3859,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6794,3860,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6795,3861,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6796,3869,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6797,3869,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6798,3869,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6799,3869,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6800,3869,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6801,3870,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6802,3873,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6803,3873,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6804,3874,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6805,3876,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6806,3878,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6807,3891,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6808,3891,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6809,3891,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6810,3897,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6811,3899,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6812,3899,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6813,3905,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6814,3905,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6815,3908,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6816,3912,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6817,3913,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6818,3913,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6819,3915,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6820,3915,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6821,3924,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6822,3929,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6823,3934,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6824,3946,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6825,3946,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6826,3950,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6827,3951,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6828,3952,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6829,3952,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6830,3960,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6831,3966,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6832,3980,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6833,3982,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6834,3983,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6835,3986,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6836,3986,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6837,3990,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6838,3990,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6839,3993,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6840,3993,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6841,3993,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6842,3993,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6843,3993,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6844,3993,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6845,3993,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6846,3995,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6847,3996,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6848,3996,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6849,3996,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6850,4012,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6851,4015,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6852,4016,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6853,4018,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6854,4018,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6855,4018,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6856,4018,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6857,4020,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6858,4020,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6859,4020,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6860,4020,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6861,4020,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6862,4021,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6863,4021,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6864,4021,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6865,4021,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6866,4022,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6867,4032,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6868,4034,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6869,4034,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6870,4034,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6871,4034,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6872,4034,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6873,4034,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6874,4034,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6875,4036,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6876,4037,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6877,4038,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6878,4046,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6879,4046,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6880,4046,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6881,4056,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6882,4060,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6883,4067,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6884,4068,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6885,4069,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6886,4069,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6887,4077,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6888,4077,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6889,4079,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6890,4087,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6891,4089,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6892,4089,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6893,4093,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6894,4096,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6895,4096,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6896,4097,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6897,4100,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6898,4101,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6899,4101,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6900,4119,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6901,4122,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6902,4123,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6903,4129,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6904,4130,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6905,4131,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
6906,4139,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6907,4142,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6908,4146,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6909,4156,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6910,4158,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
